smoothness0,leaflet_desc0,leaflet_desc1,leaflet_desc2,leaflet_desc3,leaflet_desc4,leaflet_desc5,leaflet_desc6,gabor0,gabor1,gabor2,gabor3,gabor4,gabor5,gabor6,gabor7,color0,color1,color2,color3,color4,color5,color6,color7,color8,color9,color10,color11,fft0,fft1,fft2,fft3,fft4,fft5,fft6,fft7,fft8,fft9,fft10,fft11,fft12,fft13,fft14,fft15,fft16,fft17,fft18,fft19,fft20,fft21,fft22,fft23,fft24,fft25,fft26,fft27,fft28,fft29,fft30,fft31,fft32,fft33,fft34,fft35,fft36,fft37,fft38,fft39,fft40,fft41,fft42,fft43,fft44,fft45,fft46,fft47,fft48,fft49,geom0,geom1,geom2,geom3,geom4,geom5,geom6,geom7,geom8,geom9,geom10,geom11,geom12,geom13,geom14,geom15,geom16,geom17,geom18,geom19,geom20,geom21,geom22,geom23,geom24,geom25,geom26,geom27,geom28,geom29,geom30,geom31,geom32,geom33,geom34,geom35,geom36,geom37,geom38,geom39,geom40,geom41,geom42,geom43,geom44,geom45,geom46,geom47,geom48,geom49,geom50
0.957144335094348,0.0496440548332059,2.04212322183775,24.196693534153106,116.51609330903601,216.270663752623,161.817798773806,708.038684807867,1.447134,1.5176040000000002,1.516432,1.404308,1.370185,1.441497,1.478243,1.42534,0.00171584538371752,0.0538592397296571,0.27580532725031,0.668605119271402,1.44683649131414e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,0.11922,0.118784,0.10772,0.073502,0.055153,0.044942,0.041596,0.023107,0.03242,0.01514,0.027182,0.018682,0.011233,0.0115,0.021311,0.013408000000000002,0.013304,0.011478,0.002167,0.003017,0.003585,0.004548,0.014957,0.006068,0.012228,0.009558,0.008198,0.006984999999999999,0.014451,0.006490999999999999,0.006182,0.003575,0.002986,0.005408,0.006958,0.004286,0.004182,0.002304,0.004581,0.003176,0.000583,0.007312999999999998,0.01116,0.00906,0.01085,0.0071,0.000961,0.008173999999999999,0.010854,0.005225,-0.6987103059266571,-0.311303708546916,0.348558760822718,1.01669800431109,1.36767194833601,1.70049990354722,2.36539781437067,-0.372526371266624,-2.08615514820076,-1.5994491236895,-1.13965223467572,-0.629812132968277,-0.00465976998297627,0.5561262917871129,0.4299267401849721,1.15918588909105,-0.21485149182863,-0.136872379608671,-0.28170819623021004,-0.3922603673850609,-0.828914760252266,0.405816075948204,1.11339503774749,1.09388066926907,-0.928011814459592,-0.993417955665264,-0.553209866166444,0.581189392378844,-0.397829703534685,-0.26111593825506,-0.667784450401079,0.6927620762137761,-0.328224344154123,-0.551311771899669,-0.38078728388721295,-0.183147845506481,-0.0295490881600807,0.483979736056013,-0.740742236443951,-0.6540954113917989,-0.8280914332155509,0.6974310648575561,0.6806722010645171,-0.5536440390463621,-0.452980797864765,-0.706923129530216,0.495259959647988,1.3261906787066202,0.902537942784124,0.536105018293567,0.990651084063565
0.983738703564569,0.24012239719382,2.82488615280823,46.499365624300296,38.0131556174964,216.40009242142202,145.0310311623,2721.25785800897,0.80035,0.7484,0.6700520000000001,0.640788,0.637264,0.656085,0.6826270000000001,0.7555850000000001,0.0168741512532139,0.505127471798016,0.4779872293530711,0.0,5.23071049651656e-06,0.0,0.0,0.0,0.0,0.0,5.91688525925467e-06,0,0.042357,0.030976,0.113319,0.108771,0.032545,0.055921000000000005,0.103281,0.040026,0.022124,0.020969,0.010649,0.016501,0.018626,0.035379,0.028886,0.037369,0.021234,0.025133000000000003,0.014027,0.013297,0.011418,0.020578,0.029356,0.031361,0.027696,0.010366,0.013831,0.012714,0.027199,0.001599,0.028581,0.014795,0.009184,0.010094,0.010845,0.017275,0.011064,0.012131,0.017434,0.022873,0.028117000000000003,0.008273,0.008903,0.007701,0.01637,0.014131,0.010397,0.02147,0.035113,0.024215,-0.152559440096913,0.178526765854184,0.125016458437158,-0.118838851676616,-0.492003427361825,2.18440099645792,2.606805043344,1.62179689316475,-0.824557123084436,-1.90905268269923,-1.51578812107905,-1.1475973017971297,-0.95281978122604,0.3918913919551271,-0.7856303688238041,0.6812284446109599,-0.0378981960507232,-0.102777118574064,-0.0389934679512613,0.0234344771669131,0.201247277963995,0.16330295167695,0.42160134357604,0.5791951200742801,0.508412753274062,-1.07793945880528,-0.599677696969731,0.746165498783617,-0.165955554788208,1.11299409010506,0.362300815729025,0.379613922379397,-0.328224344154123,-0.551311771899669,0.15641368560485902,0.512800264170859,-0.740518782876289,-0.5707210892308741,-0.136204023816748,-0.15019073752741502,-0.4090547028171311,0.678422074766957,-0.479541560870318,-0.086462177951878,-0.452980797864765,0.283580242685724,0.22210141260980695,1.19811617421499,1.1410834554630902,0.756665989372568,-0.17255589106429406
0.95001868559377,0.46351954310191,7.7819444444444414,80.5284311975727,31.0,280.435375799845,180.853531898053,3903.2738680495,0.898299,0.915992,0.831889,0.8325229999999999,0.841714,0.797389,0.8382850000000001,0.91409,0.0,0.0165659215687163,0.642152733101539,0.34126749988263105,1.3845446376483e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,0.052074,0.057638,0.034720999999999995,0.063675,0.04473,0.12692,0.096557,0.021861,0.074929,0.06306,0.021169,0.016034,0.032222,0.010932,0.007982,0.026785000000000003,0.037067,0.045918,0.038439,0.032281,0.037523,0.024991,0.040577,0.037601,0.023721000000000003,0.024118,0.016191,0.010278,0.020833,0.028612,0.023069,0.010529,0.011206,0.022198,0.030758,0.020756,0.011191,0.002845,0.012006,0.010175,0.01129,0.01258,0.008643999999999999,0.005007999999999999,0.007069,0.01535,0.022235,0.01203,0.001672,0.009354,0.122276146709421,-0.20379496066326305,-0.900842379156029,-0.417039276241,0.00381379525832379,-0.125335141752673,0.133171490488714,0.106800832051288,1.06211952245595,0.58581655927339,-0.112525805241788,-0.11687192505475097,-0.5648416791277451,0.492061096401595,-1.2442479993038,-0.478413635408859,0.149189301612998,0.211899927816193,0.14975091102682098,0.77328539698568,0.157967486177219,0.459178693366528,1.7931859403835402,0.8649163870195842,0.6268625913258511,1.17599601074368,1.54314301636902,-0.17345224526686806,-0.0395508892802276,-0.49986721995363,-0.391349138868989,-0.746709276089418,-0.328224344154123,-0.551311771899669,-0.653910680220935,-0.347666685054373,0.499705855244023,-1.1756844560413,-0.222302901346254,-0.617814515196527,-0.302128541010462,0.19255435721798494,-0.34471455061755,0.436270750892717,0.275183831547505,0.590412657940676,-0.155270547946383,-0.135047076354034,0.140244474758865,0.9145348756292,0.7838693780876941
0.954658969854914,0.06215080346106299,4.99382716049383,41.52326328800989,43.0,292.33542378576,155.12897859523198,5528.111257123372,1.323925,1.155533,1.033569,1.171283,1.222736,1.146859,0.996378,1.08887,0.0,0.013646496376816,0.633368270593335,0.35277449840214403,0.000168286387023968,0.0,4.24482406874808e-05,0.0,0.0,0.0,0.0,0,0.156187,0.159242,0.048513,0.058022,0.029783,0.037083,0.019867,0.026564,0.016064,0.023605,0.011203,0.018225,0.010712,0.016003,0.008911,0.014731,0.007484,0.012862,0.00812,0.013279,0.006113,0.010113,0.007638,0.010641,0.005947,0.009668,0.004848,0.007061,0.005572,0.008159,0.003278,0.005867,0.004837,0.006441,0.002522,0.0055,0.0028,0.003855,0.003844,0.005116,0.001644,0.0027,0.003511,0.003846,0.001625,0.003465,0.003603,0.002677,0.003054,0.003173,0.800491207802126,0.196020464516965,-0.226254260963858,-0.410055728328688,-0.598579478584281,-0.8353958786196171,-0.8016351084046399,-0.43883484459942296,0.00326369171890301,0.261948803814894,0.71788865629107,1.2116356462410902,1.20724279684466,-0.73400458887979,-1.02091834189758,-0.430091156054131,-0.587644293498412,1.6203187592804,-0.4208088595651989,-0.338851324749173,-0.7777848679725491,-1.44119532443574,-1.63194787129466,-1.56145010765854,-1.20754979682941,-0.806836466332017,-0.487122210505681,-1.15467227237875,-0.7583541573958199,-0.906291157501577,-0.667784450401079,-0.746709276089418,-0.328224344154123,-0.551311771899669,-0.46420404568916,-1.0031307701151502,1.4200571625126397,0.9230467124361792,-0.59530478717886,-0.7588894930899841,0.228718411897953,-0.35897844594882705,0.497147724894439,0.18952383328856606,0.6083522598167691,1.92709219640994,0.7958591051249779,0.21105130690174606,-0.311778946359255,-0.106849002477028,-0.6842087900918139
0.9843842257982058,0.0352234105112079,2.07295454545455,25.7713368749439,129.0,294.491086452544,185.520888311802,2129.91723329305,1.793752,1.495934,1.035551,0.738995,0.6241359999999999,0.7438739999999999,1.021859,1.521727,0.007282054283113941,0.0162947460877638,0.8197429350000259,0.155617630543142,0.000513159848362641,0.000166404366631998,2.3264903513172e-05,4.65193169854405e-06,0.0,1.42923172085977e-05,0.000340860718468432,0,0.155948,0.188134,0.070507,0.08265299999999999,0.037246,0.056753,0.020465,0.041602,0.017491,0.040775,0.013771,0.030584,0.008854,0.024,0.012285,0.019747,0.011968,0.012127,0.01001,0.00893,0.00799,0.005622,0.005365,0.002428,0.0035060000000000004,0.0031620000000000003,0.001973,0.00251,0.002324,0.001582,0.001609,0.000127,0.00282,0.002508,0.000709,0.002793,0.003442,0.003638,0.0022670000000000004,0.001233,0.001816,0.0017109999999999998,0.00143,0.0027760000000000003,0.003314,0.002719,0.003587,0.002007,0.001544,0.001081,0.655557732507974,0.24240794117774805,0.18007516175216298,0.0539800823397396,-0.4248336138645829,-0.137638236578593,-0.00127921246272832,0.0399548763049356,0.15034150933770998,-0.155208030750159,-0.202315874189312,-0.14146019323158598,-0.009891542591946993,-0.732981518462823,0.569477686632639,0.0797663918381546,0.4281755549376471,-0.352358400965818,-0.508819569994988,-0.3937498210241141,0.298600921713604,0.14794370631677406,-0.112423438566129,-0.19958353131666,-0.23865914778898,-0.33310035361645096,-0.3930108271218429,-0.8805324351618001,-0.8401137708307691,-0.906291157501577,-0.667784450401079,-0.746709276089418,-0.328224344154123,-0.551311771899669,-0.52833023200976,-0.392904294449169,1.02623642522635,0.797267581131606,-0.6668222865421329,0.183546686340236,1.71670541304878,0.77219778291841,-1.1734651544753898,-0.880866030146526,-0.452980797864765,-0.706923129530216,-0.24929400620533,-0.0309770587767534,0.10829825456392303,0.290832230705947,0.9280330952690352
0.9929512373288628,0.04977161418932,1.7787882653061202,23.7521243107194,138.057958843379,285.567855333894,212.084888664893,1166.8604518086302,2.82382,2.640027,2.311042,1.894354,1.750045,1.861222,2.24528,2.636828,0.000175575523863859,0.0315223415922962,0.968282916344534,1.9166539279207e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.088912,0.063097,0.043217,0.004425999999999999,0.01068,0.012346,0.017137,0.0060090000000000005,0.013594,0.005556,0.007008,0.018616,0.015301,0.021511,0.023953,0.04068,0.012075,0.013675,0.032257999999999995,0.01999,0.010208,0.013769,0.024308,0.00746,0.009142,0.008534,0.0072489999999999985,0.003117,0.007656,0.023816,0.019732,0.018478,0.013768,0.008828,0.007365000000000002,0.010014,0.018097,0.030231,0.021561,0.002422,0.011084,0.012808000000000002,0.015182,0.00591,0.013253,0.024934,0.019645,0.009155,0.026055,0.019944,-0.665137816387279,-0.426079773717766,-0.374595104016544,-0.420235025514564,-0.521449564965172,-0.4736130569773711,-0.105457284218261,0.113758780971066,0.42783635517269,0.7128561100731601,0.959840163838562,1.09804876646296,-0.851809549167337,-0.689035872901355,1.23609742598697,-1.21345710717254,1.04533128471559,-1.18636541340639,-0.321955598157717,-0.449671214173121,0.0378264643550715,0.39567798872456106,0.448511621356214,0.7472033615860609,0.9225961801253548,1.18735473143714,1.19567943739707,-0.6172673581694731,1.40629588472011,3.16561659415804,1.17859480020948,2.28161253111447,-0.328224344154123,2.7513442531725003,3.4144219533373303,1.84439422905348,-1.86960529014524,-0.437352151754805,-1.08905780313706,-0.99184525473458,-0.8441256715361871,0.534786525970404,1.5398091200683002,-0.913223157584413,-0.452980797864765,-0.706923129530216,-1.2047286859729198,-2.17743786383488,-1.76558341746946,-1.5643760319204598,-2.58521659575689
0.960342452165794,0.27747870528109003,6.34731833910035,69.8679386712095,19.313207915828,268.745232515853,138.293166859393,5698.5521142524,3.042857,1.967273,0.993685,0.878552,0.869242,0.90817,0.980278,1.715699,0.0179193517364791,0.357611300099445,0.57759777330745,0.0126127650265076,0.00207710309360426,0.0319999564398053,0.000163290704721935,0.0,0.0,0.0,1.84595919725383e-05,0,0.153859,0.15805999999999998,0.040495,0.04746,0.013582,0.021028,0.0012380000000000002,0.006995,0.005261,0.002204,0.010466,0.007654999999999999,0.011936,0.010694,0.01194,0.010108,0.011047,0.009676,0.008665,0.008187999999999999,0.006267,0.006697,0.004329,0.004824,0.002415,0.004518,0.002281,0.002814,0.002533,0.003132,0.003641,0.002615,0.003972,0.002461,0.002866,0.002326,0.003512,0.003085,0.003954999999999999,0.002454,0.003616,0.002152,0.000715,0.001077,0.001108,0.000917,0.002209,0.000215,0.002534,0.002326,1.30584179023862,2.01203271775968,-0.0562509497416893,-1.06385718797365,-0.7730622725157471,-1.22706053349871,-1.46137191073827,-0.973200244980442,-0.494150620980681,-0.138766064057273,0.939264008783018,1.49843730495428,3.22053465044804,-0.27129246950795,-1.1892138836462,-0.435587173007881,-0.593666134635411,1.7484808817138502,-0.18301780385376104,0.7480056133271559,-1.00571450578071,-1.6631310868659397,-1.66453444452544,-1.8058478875841104,-1.36921926923739,-0.701338362316573,0.135432668789795,-0.925357559674566,-0.46488061653346,-0.0236281274894712,0.5329284364990421,-0.746709276089418,-0.328224344154123,-0.551311771899669,0.0387078654345657,0.356985402389725,0.398822697427684,0.260865339192976,-0.285619170967899,-0.647200337054506,0.8620962731142281,1.72721943610134,-1.7638823224963602,-0.98036319995708,2.27832882984841,1.62217205373968,0.7388850760402541,0.207669528315847,-0.425304783182341,-0.47947429386567,-0.728295440303853
0.954427633078665,0.0646122121663421,2.1219723183391004,23.074086785977002,47.4341649025257,114.86513831446,68.4105255059483,274.015577609067,0.8743350000000001,0.939433,1.062474,1.151837,1.179096,1.13992,1.039934,0.940184,0.0,0.00026404043472147903,0.478104631848856,0.521380283371606,0.000251044344589106,0.0,0.0,0.0,0.0,0.0,0.0,0,0.023317,0.011727,0.028473,0.041598,0.16533499999999998,0.134989,0.018507,0.010748,0.053108,0.022330000000000003,0.063417,0.06272,0.059464,0.049510000000000005,0.008364,0.014113,0.023697,0.026874,0.020812,0.036904,0.029428,0.012943,0.020471,0.012972999999999998,0.010647,0.008153,0.022329,0.013121,0.013407,0.013589,0.022342,0.005502,0.014942,0.008232999999999999,0.006843999999999999,0.006021,0.016689,0.020006,0.019022,0.014413999999999996,0.016919,0.008215,0.017118,0.011488,0.011242,0.011063,0.010372,0.010374,0.01019,0.004171,-0.8827699529582509,-0.4387420928419861,-0.625610106871266,0.369502939600637,1.6502365719841698,0.965843229311438,-0.4332550835977511,-2.3762097525516603,0.7528467254699319,1.86085809032527,-0.723795881019175,-0.7856481891081071,-0.24384986502404105,1.6216269621092,-1.7719138532016598,-0.2514587903052889,-1.0851079352280502,0.701421231808281,1.0440809888503,0.616405913304573,-0.6466580735523829,-0.0111742204055392,0.8738967830564269,-0.0553743950966439,0.922042319499208,0.7413677691735451,-0.492748077690175,0.33569125716556697,-0.197331729042131,-0.55708224028805,0.0447745322374637,0.0324220626572139,-0.328224344154123,0.15678195515868398,-0.563687833933295,-0.7280139640436322,0.31705204661311204,-1.69503027056808,0.530699649160811,-0.55722056669741,-0.7651005810410779,0.539397937544877,-0.7185152424427891,0.3730719789970329,3.01022564985045,1.76325371856699,0.920903584715173,0.6269380537861341,1.16364018637487,0.970574031306196,0.6564274924697651
0.925023930641796,0.0947311439913389,3.0249433106576,25.6400625978091,24.041630560342607,65.3681879816169,41.30375285612679,146.72416510610202,1.277639,1.185214,1.193262,1.25153,1.24439,1.396293,1.343063,1.236745,0.0,0.000430315561486392,0.927056601242843,0.0724787649261367,2.5508513998047894e-05,0.0,8.80975553582347e-06,0.0,0.0,0.0,0.0,0,0.022819,0.008425,0.039528,0.015443,0.028905,0.014296,0.027053,0.030237,0.011363,0.049618,0.086926,0.172726,0.114432,0.058111,0.031092,0.057321,0.023786,0.042967,0.023366,0.026269,0.009626,0.037513,0.028831,0.066786,0.05375,0.032639999999999995,0.041453,0.046563,0.034776999999999995,0.042584,0.021232,0.029599,0.021445,0.041116,0.063613,0.044956,0.026875,0.032107,0.01001,0.011414,0.014079,0.007767,0.020818,0.005435,0.017503,0.016191999999999998,0.039286,0.031317000000000005,0.008462,0.0049380000000000005,-0.7022921663238271,-0.0557865277110223,-0.38329667564882897,-0.44013503164317497,-0.729130316899398,1.38741987798668,-0.5530597161827779,0.00469217090025609,-0.35313446471375803,1.01056765404436,-0.42432471270164,1.73988886025886,-0.667555624797355,1.51625699626001,-1.66617621934539,-0.676033962502304,-1.4438626289441698,0.33554976875799897,2.70137251125748,2.30747148595883,0.755414511939036,-0.321894414631922,-0.17004942143072102,-0.6274208157299929,0.323359446020792,0.5379786386687271,1.24178705763179,1.93176623305478,-0.754758587037545,0.123219210240629,0.907748470066254,0.401777706249088,-0.328224344154123,0.231518144597759,0.0953036217187245,-0.629693641656994,-0.7367389193188479,-2.48722112017952,0.954555276459826,-0.24983201602388005,-0.32682647054081393,-0.22749557424527805,-0.219125778360206,0.410567431301871,1.269064371953,1.23798503081407,0.869857458732085,0.7432669145573481,0.610015286905834,1.06786681595447,0.756063019585092
0.9776542081034608,0.0417875174562252,2.7688875669244504,29.8112042109786,89.80534505250792,299.055178855007,176.61823235442,3831.40231951895,0.872426,0.8983200000000001,1.09524,1.475456,1.65998,1.420289,1.086691,0.922242,0.000132452880974696,0.007079929726077359,0.965943221212356,0.0268443961805738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.158826,0.169049,0.06744700000000001,0.061725,0.0454,0.043337,0.027865,0.027715,0.019555,0.0232,0.012586,0.019767,0.013928,0.018886,0.00941,0.013324,0.003879,0.011355,0.008556,0.010661,0.006489,0.012977,0.004378,0.012584,0.0035020000000000003,0.011944,0.0032049999999999995,0.011791,0.005603,0.010402,0.003455,0.007935,0.005881,0.011635,0.003164,0.009462,0.004843,0.011444,0.005232,0.009707,0.002954,0.006557,0.006175,0.005732,0.0061530000000000005,0.003199,0.00627,0.003979,0.004226,0.00358,0.145951541040299,0.140220286723452,0.11471312750947,-0.251358345434189,-0.288626194627956,-0.570438757297624,-0.39430061648806497,-0.0550461712681741,0.194393309826327,0.20771109935348894,0.404781594266989,0.402180422359217,0.13159654233426402,-0.76877232306591,-0.15936447857157998,-0.5986802566452281,0.0392089916639666,0.19232546296948,-0.4745129073283499,-0.258714796125063,-0.46716022586882,-0.663803032609001,-0.901974724543825,-0.7805837286326841,-0.568103031572566,-0.4203601629811311,-0.33692431977118603,-1.08788295498331,-0.442872442263918,-0.450993455311788,-0.667784450401079,-0.746709276089418,-0.328224344154123,-0.551311771899669,-0.779491128432111,-0.913995744439862,1.31129094996848,0.881297900451353,3.4621807638480098,-0.237200991665719,-0.10996231298418803,-2.0413355504463,-1.16028063697872,2.49576180024703,-0.452980797864765,-0.706923129530216,0.118314734557152,-0.13247692801368902,-0.480042719122377,-0.548883367033669,-1.12891379592776
0.976362137445768,0.0308852862538726,1.63631944444444,21.5748843525867,137.786066058945,214.394496198013,171.959297509614,269.552765014697,0.936385,0.932874,0.891335,1.01666,1.061827,1.017508,0.950376,0.886352,0.000800999793043101,0.0089285168850758,0.9431586634114292,0.0471118199106234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.150748,0.199508,0.080555,0.105497,0.021999,0.058367,0.025138,0.014644,0.005326,0.017375,0.012549,0.009764,0.007593000000000002,0.00403,0.0024,0.006833,0.011951,0.004111,0.003514,0.006072999999999999,0.007758,0.005275,0.006718000000000001,0.008194,0.007267,0.009049,0.007885,0.016605,0.012401,0.011582,0.005448,0.007715,0.008086,0.005067,0.008176000000000001,0.004601,0.00024900000000000004,0.003968,0.002407,0.005448,0.004715,0.007838,0.00809,0.004925,0.003193,0.00365,0.003276,0.003952000000000001,0.004369,0.004014,1.8437845979995304,1.6537326891147,1.21236225352071,0.787855879839567,0.49358476774251,0.48941717237456,0.395682274466509,-0.0960284026555594,-1.29773187707728,-1.72793406983724,-1.3315638089246298,-0.941001769525832,-0.603241474904296,-0.278485740647706,0.6703186255265,1.8677053900461296,-0.127392542488905,0.276724299935711,-0.436359104878583,-0.477005232893279,1.24492451054908,0.877584077332523,0.20111317458305705,-0.216608652101564,-0.8409672202702829,-1.05135468211634,-0.549207686327247,-0.10770619252225097,-1.16033892345099,-0.527675173575331,-0.667784450401079,-0.746709276089418,-0.328224344154123,-0.551311771899669,-0.779491128432111,-1.1167060447659098,0.995113565624155,0.732147528396971,0.253533471616892,-0.55762945566761,-0.846032124103443,-0.464865639085189,-0.195789686855392,1.31296789516392,-0.452980797864765,-0.706923129530216,0.36761678773230105,1.25753139281184,0.7135314748455591,0.237843652094297,0.0140298487295339
